Mapping ID,Load order,Data source code,Workbook sheet,Workbook field,Upstream/API field,Example / pattern,Source type,ETL action,Staging table,Staging field,Production table,Production field,Production type,Required?,Transformation,Validation / quarantine rule,Implementation note,Schema check (12 Aug 2026)
MAP-011,0,master_report,MASTER,Source file,,JLG_Access_Points_All_Groups.csv,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-012,0,master_report,MASTER,Needs review?,,check,mixed,DO_NOT_LOAD,,,,,,No,,Reject any job configured to load MASTER,Combined QA/reporting view; load normalized source tabs instead.,verified against schema
MAP-013,10,city_route_segments,Route_Segments,OBJECT_ID,OBJECT_ID,62,text,LOAD,staging.route_segment_raw,source_object_id,core.route_segment,source_ref,text,Yes,Trim; preserve as text; unique with data_source_id,Reject null/duplicate,Stable source key.,"CORRECTED from 'source_record_id' → source_ref. Schema uses source + source_ref, unique together"
MAP-014,10,city_route_segments,Route_Segments,Segment name,ROUTE_SEGMENT_NAME,Bagley (16th to 15th),text,LOAD,staging.route_segment_raw,name_raw,core.route_segment,name,text,Yes,Trim and collapse repeated whitespace,Reject blank,Do not use name as the primary key.,verified against schema
MAP-015,10,city_route_segments,Route_Segments,Typology,TYPOLOGY,On-Street,text,LOOKUP,staging.route_segment_raw,typology_raw,core.route_segment,type_code,bigint,Yes,Normalize through ETL_Code_Translations then join core.segment_type.code,Quarantine unknown value,Allowed values are listed on ETL_Code_Translations.,"CORRECTED from 'segment_type_id' → type_code. Text code FK to core.segment_type, not an integer id"
MAP-016,10,city_route_segments,Route_Segments,Phase,PHASE,0,integer,LOOKUP,staging.route_segment_raw,phase_code_raw,core.route_segment,status_code,smallint,Yes,Use numeric PHASE directly; verify PHASE_DESCRIPTION matches translation,Reject values outside 0–3 or mismatched description,0 Open; 1 Under Construction; 2 Funded; 3 Unfunded.,CORRECTED from 'phase_code' → status_code. Nullable by design: FR-05 shall-8 renders unclassified neutrally
MAP-017,10,city_route_segments,Route_Segments,Phase,PHASE_DESCRIPTION,Open,text,QA_ONLY,staging.route_segment_raw,phase_description_raw,,,,Yes,Normalize text and compare to PHASE mapping,Quarantine disagreement with numeric PHASE,"Descriptive cross-check, not a second production field.",verified against schema
MAP-018,10,city_route_segments,Route_Segments,Length (m),[computed from API geometry],169.2,double,DERIVE,staging.route_segment_raw,source_length_m,core.route_segment,(do not load),double precision,Yes,ST_Length(geom::geography); compare with workbook snapshot,Warn when difference exceeds 2 m or 1%,Never trust the spreadsheet length over the geometry.,DROPPED 'length_m'. Derived from geom. ST_Length(geom_proj) on demand; never stored
MAP-019,10,city_route_segments,Route_Segments,[not shown] Geometry,geometry,LineString/MultiLineString,GeoJSON geometry,LOAD,staging.route_segment_raw,geometry_geojson,core.route_segment,geom,"geometry(MultiLineString,4326)",Yes,"ST_Multi(ST_SetSRID(ST_GeomFromGeoJSON(geometry),4326)); database trigger maintains projected geometry","Reject null, empty, invalid, non-line, or out-of-region geometry",Request API with outSR=4326; page through all records.,verified against schema
MAP-020,20,jlg_access_points_seed,Access_Points,Unique ID,Unique ID,AP-01,text,LOAD,staging.access_point_raw,source_record_id,core.access_point,source_ref,text,Yes,Uppercase and trim,Reject null/duplicate within source,Composite uniqueness: data_source_id + source_record_id.,CORRECTED from 'source_record_id' → source_ref. nan
MAP-021,20,jlg_access_points_seed,Access_Points,Group,Group,A,text,LOAD,staging.access_point_raw,source_group,core.access_point,(do not load),text,No,Uppercase and trim,"Warn unless A, B, or C",Editorial grouping from the framework map.,"DROPPED 'source_group'. Group A/B/C is a working artefact of the geocoding pass, not a domain fact"
MAP-022,20,jlg_access_points_seed,Access_Points,Name,Name,Orleans St & Wilkins St,text,LOAD,staging.access_point_raw,name_raw,core.access_point,name,text,Yes,Trim and collapse whitespace,Reject blank,Display name.,verified against schema
MAP-023,20,jlg_access_points_seed,Access_Points,Lat,Lat,42.35038282,double,LOAD,staging.access_point_raw,latitude,core.access_point,geom,"geometry(Point,4326)",Yes,"Combine with Lon: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject outside global range; quarantine outside Detroit-region bounds,Longitude is X; latitude is Y.,verified against schema
MAP-024,20,jlg_access_points_seed,Access_Points,Lon,Lon,-83.03930109,double,LOAD,staging.access_point_raw,longitude,core.access_point,geom,"geometry(Point,4326)",Yes,"Combine with Lat: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject outside global range; quarantine outside Detroit-region bounds,Do not reverse coordinate order.,verified against schema
MAP-025,20,jlg_access_points_seed,Access_Points,City,City,Detroit,text,LOAD,staging.access_point_raw,city_raw,core.access_point,city,text,No,Title case; trim,"Warn unless Detroit, Hamtramck, or Dearborn",Preserve source value.,NEW COLUMN needed in 0016: city. Needs a column. Four municipalities; nothing else carries it
MAP-026,20,jlg_access_points_seed,Access_Points,Tier,Tier,major,text,LOOKUP,staging.access_point_raw,tier_raw,core.access_point,subtype_code,text,No,Normalize through ETL_Code_Translations; TBD_framework_map becomes null,Review unknown/TBD values,Do not invent major/minor when source says TBD.,CORRECTED from 'tier_code' → subtype_code. FK to core.access_point_subtype: major_access / minor_access
MAP-027,20,jlg_access_points_seed,Access_Points,Built status,Built status,likely_existing,text,LOOKUP,staging.access_point_raw,built_status_raw,core.access_point,is_built,text,No,Normalize through ETL_Code_Translations; TBD becomes null,Review unknown/TBD values,Source does not fully distinguish proposed vs existing.,"CORRECTED from 'built_status_code' → is_built. Boolean, not a code. Source value is proposed_or_existing_TBD, so NULL"
MAP-028,20,jlg_access_points_seed,Access_Points,Coordinate method,Coordinate method,route topology (shared node),text,LOAD,staging.access_point_raw,coordinate_method,core.access_point,coordinate_method,text,Yes,Trim; preserve source wording,Reject blank,Critical provenance field.,NEW COLUMN needed in 0016: coordinate_method. Provenance. Data Loading Plan §8.1
MAP-029,20,jlg_access_points_seed,Access_Points,Source confidence,Source confidence,Non_Exact,text,LOOKUP,staging.access_point_raw,confidence_raw,core.access_point,coordinate_confidence,text,Yes,Lowercase and translate through ETL_Code_Translations,Quarantine unknown value,Case variants normalize to one code.,"NEW COLUMN needed in 0016: coordinate_confidence. Provenance. Vocabulary table, DLP §8.3"
MAP-030,20,jlg_access_points_seed,Access_Points,Route segment (source),Route segment (source),West Warren (Lonyo to Conrail),text,LOOKUP,staging.access_point_raw,source_segment_name,core.access_point,(do not load),bigint,No,Normalized-name lookup against core.route_segment.name,Warn if supplied name has no unique match,Keep source linkage separate from computed nearest segment.,"DROPPED 'source_route_segment_id'. Source-file annotation, not a relationship the schema models"
MAP-031,20,jlg_access_points_seed,Access_Points,Metres to centreline,Metres to centreline,97.7,double,QA_ONLY,staging.access_point_raw,source_distance_m,core.access_point,distance_to_trail_m,double precision,No,Recompute after route load using projected/geography distance,Warn >200 m; compare source vs recomputed within 5 m,"Derived QA value, not authoritative input.","NEW COLUMN needed in 0016: distance_to_trail_m. Mirror the name POI already uses, for consistency"
MAP-032,20,jlg_access_points_seed,Access_Points,Nearest segment (computed),Nearest segment (computed),Dequindre Cut/Detroit Riverwalk,text,DERIVE,staging.access_point_raw,source_nearest_segment_name,core.access_point,nearest_route_segment_id,bigint,No,KNN/LATERAL nearest geometry lookup after route load,Warn if source and recomputed segment disagree,Production value must be a foreign key.,NEW COLUMN needed in 0016: nearest_route_segment_id. FK to core.route_segment. Derived in load step 8
MAP-033,20,jlg_access_points_seed,Access_Points,Typology,Typology,Off-Street,text,DERIVE,staging.access_point_raw,source_typology,,,,No,Read from nearest/source route segment; do not duplicate in access_point,Warn if workbook value disagrees with linked route segment,Segment-owned attribute.,verified against schema
MAP-034,20,jlg_access_points_seed,Access_Points,Phase,Phase,Open,text,DERIVE,staging.access_point_raw,source_phase,,,,No,Read from nearest/source route segment; do not duplicate in access_point,Warn if workbook value disagrees with linked route segment,Segment-owned attribute.,verified against schema
MAP-035,20,jlg_access_points_seed,Access_Points,Needs review?,Needs review?,check,text,LOAD,staging.access_point_raw,review_raw,core.access_point,(do not load),boolean,Yes,Blank=false; any nonblank token=true,Reject unparseable non-text values,Preserve full note in provenance if more than a flag.,"DROPPED 'review_required'. A judgement, not data. Derive from confidence + distance at query time"
MAP-036,30,jlg_restroom_seed,Restroom,[generated] Source record ID,,'jlg_restroom_' + slug(name),generated text,DERIVE,staging.poi_raw,source_record_id,core.point_of_interest,source_ref,text,Yes,'jlg_restroom_' + slug(name),Reject duplicate within data source,Stable idempotent upsert key.,CORRECTED from 'source_record_id' → source_ref. nan
MAP-037,30,jlg_restroom_seed,Restroom,Name,Name,Warren Gateway Restroom,text,LOAD,staging.poi_raw,name_raw,core.point_of_interest,name,text,Yes,Trim and collapse whitespace,Reject blank,,verified against schema
MAP-038,30,jlg_restroom_seed,Restroom,poi_type_code,poi_type_code,restroom,text,LOOKUP,staging.poi_raw,poi_type_code_raw,core.point_of_interest,poi_type_code,bigint,Yes,Lowercase; join core.poi_type.code,Quarantine unknown code,Allowed codes are listed on ETL_Code_Translations.,CORRECTED from 'poi_type_id' → poi_type_code. Text code FK to core.poi_type
MAP-039,30,jlg_restroom_seed,Restroom,Lat,Lat,42.344817,double,LOAD,staging.poi_raw,latitude,core.point_of_interest,geom,"geometry(Point,4326)",Yes,"Combine with Lon: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject null/global invalid; quarantine outside Detroit-region bounds,Longitude is X; latitude is Y.,verified against schema
MAP-040,30,jlg_restroom_seed,Restroom,Lon,Lon,-83.147885,double,LOAD,staging.poi_raw,longitude,core.point_of_interest,geom,"geometry(Point,4326)",Yes,"Combine with Lat: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject null/global invalid; quarantine outside Detroit-region bounds,Do not reverse coordinate order.,verified against schema
MAP-041,30,jlg_restroom_seed,Restroom,Metres to centreline,Metres to centreline,0.7,double,QA_ONLY,staging.poi_raw,source_distance_m,core.point_of_interest,distance_to_trail_m,double precision,No,Recompute after route load,Warn if source differs by >5 m; no proximity rejection for editorial parks/destinations,Parks/destinations are in scope editorially.,"CORRECTED from 'distance_to_route_m' → distance_to_trail_m. ALREADY EXISTS, with _method and _measured_on alongside"
MAP-042,30,jlg_restroom_seed,Restroom,Nearest segment,Nearest segment,West Warren (Lonyo to Conrail),text,DERIVE,staging.poi_raw,source_nearest_segment_name,core.point_of_interest,nearest_route_segment_id,bigint,No,KNN/LATERAL nearest geometry lookup,Warn if source and recomputed segment disagree,Production value must be a foreign key.,NEW COLUMN needed in 0016: nearest_route_segment_id. Derived in load step 8
MAP-043,30,jlg_restroom_seed,Restroom,Coordinate method,Coordinate method,route topology (shared node),text,LOAD,staging.poi_raw,coordinate_method,core.point_of_interest,coordinate_method,text,Yes,Trim; preserve source wording,Reject blank,"Coordinate locates the access point proxy, not a surveyed building.",NEW COLUMN needed in 0016: coordinate_method. Provenance
MAP-044,30,jlg_restroom_seed,Restroom,Source,Source,JLG (AP-25 Warren Ave),text,LOAD,staging.poi_raw,source_note,core.point_of_interest,(do not load),text,No,Trim,,Human-readable provenance.,DROPPED 'source_note'. Free text with no consumer. Keep in staging
MAP-045,30,jlg_restroom_seed,Restroom,Note,Note,Coordinate locates the access point,text,LOAD,staging.poi_raw,record_note,core.point_of_interest,(do not load),text,No,Trim,,Must remain visible because location precision is limited.,DROPPED 'record_note'. Same
MAP-046,40,framework_destinations_seed,Destinations,[generated] Source record ID,,"'framework_destination_' + LPAD(map_number,2,'0')",generated text,DERIVE,staging.poi_raw,source_record_id,core.point_of_interest,source_ref,text,Yes,"'framework_destination_' + LPAD(map_number,2,'0')",Reject duplicate within data source,Stable idempotent upsert key.,CORRECTED from 'source_record_id' → source_ref. nan
MAP-047,40,framework_destinations_seed,Destinations,Name,Name,Detroit Riverwalk & Dequindre Cut,text,LOAD,staging.poi_raw,name_raw,core.point_of_interest,name,text,Yes,Trim and collapse whitespace,Reject blank,,verified against schema
MAP-048,40,framework_destinations_seed,Destinations,poi_type_code,poi_type_code,landmark,text,LOOKUP,staging.poi_raw,poi_type_code_raw,core.point_of_interest,poi_type_code,bigint,Yes,Lowercase; join core.poi_type.code,Quarantine unknown code,Allowed codes are listed on ETL_Code_Translations.,CORRECTED from 'poi_type_id' → poi_type_code. Text code FK to core.poi_type
MAP-049,40,framework_destinations_seed,Destinations,Lat,Lat,42.32709786,double,LOAD,staging.poi_raw,latitude,core.point_of_interest,geom,"geometry(Point,4326)",Yes,"Combine with Lon: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject null/global invalid; quarantine outside Detroit-region bounds,Longitude is X; latitude is Y.,verified against schema
MAP-050,40,framework_destinations_seed,Destinations,Lon,Lon,-83.04185055,double,LOAD,staging.poi_raw,longitude,core.point_of_interest,geom,"geometry(Point,4326)",Yes,"Combine with Lat: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject null/global invalid; quarantine outside Detroit-region bounds,Do not reverse coordinate order.,verified against schema
MAP-051,40,framework_destinations_seed,Destinations,Metres to centreline,Metres to centreline,0.7,double,QA_ONLY,staging.poi_raw,source_distance_m,core.point_of_interest,distance_to_trail_m,double precision,No,Recompute after route load,Warn if source differs by >5 m; no proximity rejection for editorial parks/destinations,Parks/destinations are in scope editorially.,"CORRECTED from 'distance_to_route_m' → distance_to_trail_m. ALREADY EXISTS, with _method and _measured_on alongside"
MAP-052,40,framework_destinations_seed,Destinations,Nearest segment,Nearest segment,West Warren (Lonyo to Conrail),text,DERIVE,staging.poi_raw,source_nearest_segment_name,core.point_of_interest,nearest_route_segment_id,bigint,No,KNN/LATERAL nearest geometry lookup,Warn if source and recomputed segment disagree,Production value must be a foreign key.,NEW COLUMN needed in 0016: nearest_route_segment_id. Derived in load step 8
MAP-053,40,framework_destinations_seed,Destinations,Map #,Map #,1,integer,LOAD,staging.poi_raw,source_map_number,core.point_of_interest,source_ref,integer,No,Integer cast,Reject nonpositive/noninteger when present,Framework Plan map reference.,CORRECTED from 'source_map_number' → source_ref. Framework map # IS the source_ref for these records
MAP-054,40,framework_destinations_seed,Destinations,Coordinate source,Coordinate source,Matched to AP-29 (route-aligned),text,LOAD,staging.poi_raw,coordinate_method,core.point_of_interest,coordinate_method,text,Yes,Trim,Reject blank when coordinates exist,Provenance.,NEW COLUMN needed in 0016: coordinate_method. Provenance
MAP-055,40,framework_destinations_seed,Destinations,Status,Status,have,text,GATE,staging.poi_raw,load_status,,,,Yes,have=eligible; pending_manual_review=quarantine,Quarantine anything except have,Do not publish unresolved coordinates.,verified against schema
MAP-056,50,framework_parks_seed,Parks,[generated] Source record ID,,'framework_park_' + slug(name),generated text,DERIVE,staging.poi_raw,source_record_id,core.point_of_interest,source_ref,text,Yes,'framework_park_' + slug(name),Reject duplicate within data source,Stable idempotent upsert key.,CORRECTED from 'source_record_id' → source_ref. nan
MAP-057,50,framework_parks_seed,Parks,Name,Name,Palmer Park,text,LOAD,staging.poi_raw,name_raw,core.point_of_interest,name,text,Yes,Trim and collapse whitespace,Reject blank,,verified against schema
MAP-058,50,framework_parks_seed,Parks,poi_type_code,poi_type_code,park,text,LOOKUP,staging.poi_raw,poi_type_code_raw,core.point_of_interest,poi_type_code,bigint,Yes,Lowercase; join core.poi_type.code,Quarantine unknown code,Allowed codes are listed on ETL_Code_Translations.,CORRECTED from 'poi_type_id' → poi_type_code. Text code FK to core.poi_type
MAP-059,50,framework_parks_seed,Parks,Lat,Lat,42.4254627,double,LOAD,staging.poi_raw,latitude,core.point_of_interest,geom,"geometry(Point,4326)",Yes,"Combine with Lon: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject null/global invalid; quarantine outside Detroit-region bounds,Longitude is X; latitude is Y.,verified against schema
MAP-060,50,framework_parks_seed,Parks,Lon,Lon,-83.1172509,double,LOAD,staging.poi_raw,longitude,core.point_of_interest,geom,"geometry(Point,4326)",Yes,"Combine with Lat: ST_SetSRID(ST_MakePoint(longitude,latitude),4326)",Reject null/global invalid; quarantine outside Detroit-region bounds,Do not reverse coordinate order.,verified against schema
MAP-061,50,framework_parks_seed,Parks,Metres to centreline,Metres to centreline,0.7,double,QA_ONLY,staging.poi_raw,source_distance_m,core.point_of_interest,distance_to_trail_m,double precision,No,Recompute after route load,Warn if source differs by >5 m; no proximity rejection for editorial parks/destinations,Parks/destinations are in scope editorially.,"CORRECTED from 'distance_to_route_m' → distance_to_trail_m. ALREADY EXISTS, with _method and _measured_on alongside"
MAP-062,50,framework_parks_seed,Parks,Nearest segment,Nearest segment,West Warren (Lonyo to Conrail),text,DERIVE,staging.poi_raw,source_nearest_segment_name,core.point_of_interest,nearest_route_segment_id,bigint,No,KNN/LATERAL nearest geometry lookup,Warn if source and recomputed segment disagree,Production value must be a foreign key.,NEW COLUMN needed in 0016: nearest_route_segment_id. Derived in load step 8
MAP-063,50,framework_parks_seed,Parks,Coordinate source,Coordinate source,Park boundary centroid,text,LOAD,staging.poi_raw,coordinate_method,core.point_of_interest,coordinate_method,text,Yes,Trim,Reject blank when coordinates exist,"Centroids are representative points, not entrances.",NEW COLUMN needed in 0016: coordinate_method. Provenance
MAP-064,50,framework_parks_seed,Parks,Status,Status,have,text,GATE,staging.poi_raw,load_status,,,,Yes,have=eligible; pending_manual_review=quarantine,Quarantine anything except have,Park East remains unresolved and must not load.,verified against schema
MAP-065,60,geocoding_audit,Geocoding_Audit,Record group,Record group,Record group,text,PROVENANCE_ONLY,staging.geocode_audit_raw,record_group,core.source_record_provenance,record_group,text,Yes,Trim,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-066,60,geocoding_audit,Geocoding_Audit,Name,Name,Name,text,PROVENANCE_ONLY,staging.geocode_audit_raw,name_raw,core.source_record_provenance,source_name,text,Yes,Trim,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-067,60,geocoding_audit,Geocoding_Audit,Latitude,Latitude,Latitude,double precision,PROVENANCE_ONLY,staging.geocode_audit_raw,latitude,core.source_record_provenance,source_latitude,double precision,No,Numeric cast,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-068,60,geocoding_audit,Geocoding_Audit,Longitude,Longitude,Longitude,double precision,PROVENANCE_ONLY,staging.geocode_audit_raw,longitude,core.source_record_provenance,source_longitude,double precision,No,Numeric cast,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-069,60,geocoding_audit,Geocoding_Audit,Confidence,Confidence,Confidence,text,PROVENANCE_ONLY,staging.geocode_audit_raw,confidence_raw,core.source_record_provenance,coordinate_confidence_code,text,Yes,Normalize through ETL_Code_Translations,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-070,60,geocoding_audit,Geocoding_Audit,Method / source,Method / source,Method / source,text,PROVENANCE_ONLY,staging.geocode_audit_raw,method_raw,core.source_record_provenance,coordinate_method,text,Yes,Trim,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-071,60,geocoding_audit,Geocoding_Audit,Source URL,Source URL,Source URL,text,PROVENANCE_ONLY,staging.geocode_audit_raw,source_url,core.source_record_provenance,source_url,text,No,Validate URL scheme http/https,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
MAP-072,60,geocoding_audit,Geocoding_Audit,Review note,Review note,Review note,text,PROVENANCE_ONLY,staging.geocode_audit_raw,review_note,core.source_record_provenance,review_note,text,No,Trim,Warn if no matching POI,Never insert a second POI from this sheet.,Table does not exist — see migration 0016 decision
